name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
AmH2PO4+2,,AmH2PO4+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,-11.4119,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AmH2PO4+2 1.0000 Am+3 1.0000 H+ 1.0000 HPO4-2,,Am+3 2H+ 4O-2 P+5,ypf_aq,
AmNO3+2,,AmNO3+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,-1.3104,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AmNO3+2 1.0000 Am+3 1.0000 NO3-,,Am+3 N+5 3O-2,ypf_aq,
Nd(CO3)+,,Nd(CO3)+,aq,data0.ypf,,09/02/2026,-8.1,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Nd(CO3)+ 1.0000 Nd+3 1.0000 CO3-2,,Nd+3 C+4 3O-2,ypf_aq,
Nd(CO3)2-,,Nd(CO3)2-,aq,data0.ypf,,09/02/2026,-13.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Nd(CO3)2- 1.0000 Nd+3 2.0000 CO3-2,,Nd+3 2C+4 6O-2,ypf_aq,
Nd(CO3)3-3,,Nd(CO3)3-3,aq,data0.ypf,,09/02/2026,-15.2,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Nd(CO3)3-3 1.0000 Nd+3 3.0000 CO3-2,,Nd+3 3C+4 9O-2,ypf_aq,
Nd(CO3)4-5,,Nd(CO3)4-5,aq,data0.ypf,,09/02/2026,-13.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Nd(CO3)4-5 1.0000 Nd+3 4.0000 CO3-2,,Nd+3 4C+4 12O-2,ypf_aq,
Nd(OH)3,,Nd(OH)3,aq,data0.ypf,data0.ymp.R2,09/02/2026,26.3852,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Nd(OH)3 -3.0000 H+ 1.0000 Nd+3 3.0000 H2O,,3H+ Nd+3 3O-2,ypf_aq,
Nd(OH)2+,,Nd(OH)2+,aq,data0.ypf,,09/02/2026,15.6902,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Nd(OH)2+ -2.0000 H+ 2.0000 H2O 1.0000 Nd+3,,Nd+3 2H+ 2O-2,ypf_aq,
Nd(OH)+2,,Nd(OH)+2,aq,data0.ypf,,09/02/2026,7.5551,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Nd(OH)+2 -1.0000 H+ 1.0000 H2O 1.0000 Nd+3,,Nd+3 H+ O-2,ypf_aq,
Nd(SO4)2-,,Nd(SO4)2-,aq,data0.ypf,,09/02/2026,-3.7,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Nd(SO4)2- 1.0000 Nd+3 2.0000 SO4-2,,Nd+3 8O-2 2S+6,ypf_aq,
Nd(SO4)+,,Nd(SO4)+,aq,data0.ypf,,09/02/2026,-3.25,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Nd(SO4)+ 1.0000 Nd+3 1.0000 SO4-2,,Nd+3 4O-2 S+6,ypf_aq,
NdCl+2,,NdCl+2,aq,data0.ypf,,09/02/2026,-0.24,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NdCl+2 1.0000 Nd+3 1.0000 Cl-,,Nd+3 Cl-,ypf_aq,
NdCl2+,,NdCl2+,aq,data0.ypf,,09/02/2026,0.74,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NdCl2+ 1.0000 Nd+3 2.0000 Cl-,,Nd+3 2Cl-,ypf_aq,
ThOH+3,,ThOH+3,aq,data0.ypf,02Nec/Mul  (Table 1),09/02/2026,2.2,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 ThOH+3 -1.0000 H+ 1.0000 H2O 1.0000 Th+4,,H+ O-2 Th+4,ypf_aq,
Th(OH)2+2,,Th(OH)2+2,aq,data0.ypf,02Nec/Mul  (Table 1),09/02/2026,6.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th(OH)2+2 -2.0000 H+ 2.0000 H2O 1.0000 Th+4,,2H+ 2O-2 Th+4,ypf_aq,
Th(OH)3+,,Th(OH)3+,aq,data0.ypf,02Nec/Mul  (Table 1),09/02/2026,11.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th(OH)3+ -3.0000 H+ 3.0000 H2O 1.0000 Th+4,,3H+ 3O-2 Th+4,ypf_aq,
Th(OH)4,,Th(OH)4,aq,data0.ypf,02Nec/Mul  (Table 1),09/02/2026,17.5,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Th(OH)4 -4.0000 H+ 4.0000 H2O 1.0000 Th+4,,4H+ 4O-2 Th+4,ypf_aq,
Th2(OH)2+6,,Th2(OH)2+6,aq,data0.ypf,02Nec/Mul  (Table 1),09/02/2026,5.7,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th2(OH)2+6 -2.0000 H+ 2.0000 H2O 2.0000 Th+4,,2H+ 2O-2 2Th+4,ypf_aq,
Th4(OH)8+8,,Th4(OH)8+8,aq,data0.ypf,02Nec/Mul  (Table 1),09/02/2026,20.4,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th4(OH)8+8 -8.0000 H+ 8.0000 H2O 4.0000 Th+4,,8H+ 8O-2 4Th+4,ypf_aq,
Th4(OH)12+4,,Th4(OH)12+4,aq,data0.ypf,02Nec/Mul  (Table 1),09/02/2026,26.6,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th4(OH)12+4 -12.0000 H+ 12.0000 H2O 4.0000 Th+4,,12H+ 12O-2 4Th+4,ypf_aq,
Th6(OH)15+9,,Th6(OH)15+9,aq,data0.ypf,02Nec/Mul  (Table 1),09/02/2026,33.9,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th6(OH)15+9 -15.0000 H+ 15.0000 H2O 6.0000 Th+4,,15H+ 15O-2 6Th+4,ypf_aq,
Th(CO3)5-6,,Th(CO3)5-6,aq,data0.ypf,data0.ymp.R2,09/02/2026,19.314,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th(CO3)5-6 -5.0000 H+ 1.0000 Th+4 5.0000 HCO3-,,5C+4 15O-2 Th+4,ypf_aq,
Th(SO4)2,,Th(SO4)2,aq,data0.ypf,99Fel/Rai (Table IV),09/02/2026,-11.59,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Th(SO4)2 1.0000 Th+4 2.0000 SO4-2,,8O-2 2S+6 Th+4,ypf_aq,
Th(SO4)3-2,,Th(SO4)3-2,aq,data0.ypf,99Fel/Rai (Table IV),09/02/2026,-12.42,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th(SO4)3-2 1.0000 Th+4 3.0000 SO4-2,,12O-2 3S+6 Th+4,ypf_aq,
Th(SO4)4-4,,Th(SO4)4-4,aq,data0.ypf,data0.ymp.R2,09/02/2026,-8.4882,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Th(SO4)4-4 1.0000 Th+4 4.0000 SO4-2,,16O-2 4S+6 Th+4,ypf_aq,
UOH+3,,UOH+3,aq,data0.ypf,01Nec/Kim   (Table 11),09/02/2026,0.3951,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 UOH+3 -1.0000 H+ 1.0000 H2O 1.0000 U+4,,H+ O-2 U+4,ypf_aq,
U(OH)2+2,,U(OH)2+2,aq,data0.ypf,01Nec/Kim   (Table 11),09/02/2026,1.0902,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 U(OH)2+2 -2.0000 H+ 2.0000 H2O 1.0000 U+4,,2H+ 2O-2 U+4,ypf_aq,
U(OH)3+,,U(OH)3+,aq,data0.ypf,01Nec/Kim   (Table 11),09/02/2026,4.6853,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 U(OH)3+ -3.0000 H+ 3.0000 H2O 1.0000 U+4,,3H+ 3O-2 U+4,ypf_aq,
U(OH)4,,U(OH)4,aq,data0.ypf,01Nec/Kim   (Table 11),09/02/2026,9.9804,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 U(OH)4 -4.0000 H+ 4.0000 H2O 1.0000 U+4,,4H+ 4O-2 U+4,ypf_aq,
NiCrO4,,NiCrO4,aq,data0.ypf,"94Cas/Ola, Table 1; uncertainty 0.04",09/02/2026,-2.4,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NiCrO4 1.0000 CrO4-2 1.0000 Ni+2,,Cr+6 Ni+2 4O-2,ypf_aq,
H2CrO4,,H2CrO4,aq,data0.ypf,"98Bal/Nor, Table 10",09/02/2026,-6.31,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 H2CrO4 1.0000 CrO4-2 2.0000 H+,,Cr+6 2H+ 4O-2,ypf_aq,
HCrO4-,,HCrO4-,aq,data0.ypf,data0.ymp.R2,09/02/2026,-6.5276,-6.5238,-6.6671,-6.9386,-7.3746,-7.8968,-8.519,-9.3091,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 HCrO4- 1.0000 CrO4-2 1.0000 H+,,Cr+6 H+ 4O-2,ypf_aq,
CrBr+2,,CrBr+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,5.4088,4.7427,3.8137,2.8184,1.6618,0.5582,-0.5523,-1.7586,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 CrBr+2 1.0000 Br- 1.0000 Cr+3,,Br- Cr+3,ypf_aq,
CrOH+2,,CrOH+2,aq,data0.ypf,"98Bal/Nor (Table 10), stated uncertainty 0.08",09/02/2026,3.57,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 CrOH+2 -1.0000 H+ 1.0000 Cr+3 1.0000 H2O,,Cr+3 H+ O-2,ypf_aq,
Cr(OH)2+,,Cr(OH)2+,aq,data0.ypf,98Bal/Nor (Table 10),09/02/2026,9.84,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Cr(OH)2+ -2.0000 H+ 1.0000 Cr+3 2.0000 H2O,,Cr+3 2H+ 2O-2,ypf_aq,
Cr(OH)3,,Cr(OH)3,aq,data0.ypf,98Bal/Nor (Table 10),09/02/2026,16.19,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Cr(OH)3 -3.0000 H+ 1.0000 Cr+3 3.0000 H2O,,Cr+3 3H+ 3O-2,ypf_aq,
Cr(OH)4-,,Cr(OH)4-,aq,data0.ypf,"98Bal/Nor (Table 10), stated uncertainty 0.12",09/02/2026,27.65,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Cr(OH)4- -4.0000 H+ 1.0000 Cr+3 4.0000 H2O,,Cr+3 4H+ 4O-2,ypf_aq,
Cr2O2(OH)4-2,,Cr2O2(OH)4-2,aq,data0.ypf,"02Rai/Hes, Table IV (modified reaction), uncertainty 0.24",09/02/2026,51.9302,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Cr2O2(OH)4-2 -8.0000 H+ 2.0000 Cr+3 6.0000 H2O,,2Cr+3 4H+ 6O-2,ypf_aq,
NiOH+,,NiOH+,aq,data0.ypf,"98Ply/Zha (Table 1), also used NAGRA NTB 02-16, Table B1",09/02/2026,9.5,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NiOH+ -1.0000 H+ 1.0000 H2O 1.0000 Ni+2,,H+ Ni+2 O-2,ypf_aq,
Ni(OH)2,,Ni(OH)2,aq,data0.ypf,"98Ply/Zha (Table 1), also used NAGRA NTB 02-16, Table B1",09/02/2026,18.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Ni(OH)2 -2.0000 H+ 1.0000 Ni+2 2.0000 H2O,,2H+ Ni+2 2O-2,ypf_aq,
Ni(OH)3-,,Ni(OH)3-,aq,data0.ypf,"98Ply/Zha (Table 1), also used NAGRA NTB 02-16, Table B1",09/02/2026,29.7,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Ni(OH)3- -3.0000 H+ 1.0000 Ni+2 3.0000 H2O,,3H+ Ni+2 3O-2,ypf_aq,
Ni(OH)4-2,,Ni(OH)4-2,aq,data0.ypf,"98Ply/Zha (Table 1), also used NAGRA NTB 02-16, Table B1",09/02/2026,44.96,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Ni(OH)4-2 -4.0000 H+ 1.0000 Ni+2 4.0000 H2O,,4H+ Ni+2 4O-2,ypf_aq,
NiBr+,,NiBr+,aq,data0.ypf,data0.ymp.R2,09/02/2026,0.37,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NiBr+ 1.0000 Br- 1.0000 Ni+2,,Br- Ni+2,ypf_aq,
NiCO3,,NiCO3,aq,data0.ypf,"NAGRA NTB 02-16, Table B1 (= 4.0 +/-0.3)",09/02/2026,6.3288,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NiCO3 -1.0000 H+ 1.0000 Ni+2 1.0000 HCO3-,,C+4 Ni+2 3O-2,ypf_aq,
NiF+,,NiF+,aq,data0.ypf,data0.ymp.R2,09/02/2026,-1.1222,-1.12,-1.2364,-1.4527,-1.8036,-2.2359,-2.7722,-3.4825,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 NiF+ 1.0000 F- 1.0000 Ni+2,,F- Ni+2,ypf_aq,
NiHCO3+,,NiHCO3+,aq,data0.ypf,"NAGRA NTB 02-16, Table B1, (an approximate value)",09/02/2026,-1.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NiHCO3+ 1.0000 HCO3- 1.0000 Ni+2,,C+4 Ni+2 3O-2 H+,ypf_aq,
NiHPO4,,NiHPO4,aq,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,-2.934,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NiHPO4 1.0000 Ni+2 1.0000 HPO4-2,,H+ Ni+2 4O-2 P+5,ypf_aq,
NiH2PO4+,,NiH2PO4+,aq,data0.ypf,"NAGRA NTB 02-16, Table B1 - log K expressed using H2PO4- in reaction.",09/02/2026,-8.7494,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NiH2PO4+ 1.0000 Ni+2 1.0000 HPO4-2 1.0000 H+,,2H+ Ni+2 4O-2 P+5,ypf_aq,
NiPO4-,,NiPO4-,aq,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,-8.374,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NiPO4- 1.0000 Ni+2 1.0000 PO4-3,,Ni+2 4O-2 P+5,ypf_aq,
NiHP2O7-,,NiHP2O7-,aq,data0.ypf,,09/02/2026,-9.268,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NiHP2O7- -1.0000 H2O 1.0000 H+ 1.0000 Ni+2 2.0000 HPO4-2,,H+ Ni+2 7O-2 2P+5,ypf_aq,
NiP2O7-2,,NiP2O7-2,aq,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,-3.088,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NiP2O7-2 -1.0000 H2O 2.0000 HPO4-2 1.0000 Ni+2,,2P+5 Ni+2 7O-2,ypf_aq,
NiNO3+,,NiNO3+,aq,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,-0.4,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 NiNO3+ 1.0000 NO3- 1.0000 Ni+2,,N+5 Ni+2 3O-2,ypf_aq,
UO2CO3,,UO2CO3,aq,data0.ypf,97Pas/Cze (p.58),09/02/2026,-9.68,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2CO3 1.0000 CO3-2 1.0000 UO2+2,,C+4 5O-2 U+6,ypf_aq,
UO2(CO3)2-2,,UO2(CO3)2-2,aq,data0.ypf,97Pas/Cze (p.58),09/02/2026,-16.94,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 UO2(CO3)2-2 2.0000 CO3-2 1.0000 UO2+2,,2C+4 8O-2 U+6,ypf_aq,
UO2(CO3)3-4,,UO2(CO3)3-4,aq,data0.ypf,97Pas/Cze (p.58),09/02/2026,-21.3,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 UO2(CO3)3-4 3.0000 CO3-2 1.0000 UO2+2,,3C+4 11O-2 U+6,ypf_aq,
(UO2)2CO3(OH)3-,,(UO2)2CO3(OH)3-,aq,data0.ypf,data0.ymp.R2,09/02/2026,11.2448,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 (UO2)2CO3(OH)3- -4.0000 H+ 1.0000 HCO3- 2.0000 UO2+2 3.0000 H2O,,C+4 3H+ 10O-2 2U+6,ypf_aq,
(UO2)11(CO3)6(OH)12-2,,(UO2)11(CO3)6(OH)12-2,aq,data0.ypf,data0.ymp.R2,09/02/2026,25.8549,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 (UO2)11(CO3)6(OH)12-2 -18.0000 H+ 6.0000 HCO3- 11.0000 UO2+2 12.0000 H2O,,6C+4 12H+ 52O-2 11U+6,ypf_aq,
(UO2)3(CO3)6-6,,(UO2)3(CO3)6-6,aq,data0.ypf,data0.ymp.R2,09/02/2026,8.5924,8.093,7.7089,7.5275,7.4843,7.499,7.4593,7.2623,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 (UO2)3(CO3)6-6 -6.0000 H+ 3.0000 UO2+2 6.0000 HCO3-,,6C+4 24O-2 3U+6,ypf_aq,
(UO2)3O(OH)2(HCO3)+,,(UO2)3O(OH)2(HCO3)+,aq,data0.ypf,data0.ymp.R2,09/02/2026,9.7457,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 (UO2)3O(OH)2(HCO3)+ -4.0000 H+ 1.0000 HCO3- 3.0000 H2O 3.0000 UO2+2,,C+4 3H+ 12O-2 3U+6,ypf_aq,
UO2OH+,,UO2OH+,aq,data0.ypf,data0.ymp.R2,09/02/2026,5.9334,5.2173,4.4467,3.7912,3.1893,2.7386,2.3762,2.0587,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 UO2OH+ -1.0000 H+ 1.0000 H2O 1.0000 UO2+2,,H+ 3O-2 U+6,ypf_aq,
(UO2)2(OH)2+2,,(UO2)2(OH)2+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,6.2899,5.6565,4.9922,4.4421,3.9459,3.5707,3.2501,2.9307,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 (UO2)2(OH)2+2 -2.0000 H+ 2.0000 H2O 2.0000 UO2+2,,2H+ 6O-2 2U+6,ypf_aq,
(UO2)3(OH)4+2,,(UO2)3(OH)4+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,11.9618,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 (UO2)3(OH)4+2 -4.0000 H+ 3.0000 UO2+2 4.0000 H2O,,4H+ 10O-2 3U+6,ypf_aq,
(UO2)2OH+3,,(UO2)2OH+3,aq,data0.ypf,data0.ymp.R2,09/02/2026,2.7291,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 (UO2)2OH+3 -1.0000 H+ 1.0000 H2O 2.0000 UO2+2,,H+ 5O-2 2U+6,ypf_aq,
(UO2)3(OH)5+,,(UO2)3(OH)5+,aq,data0.ypf,data0.ymp.R2,09/02/2026,17.2568,15.6191,13.9164,12.5227,11.2846,10.3646,9.5883,8.8195,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 (UO2)3(OH)5+ -5.0000 H+ 3.0000 UO2+2 5.0000 H2O,,5H+ 11O-2 3U+6,ypf_aq,
(UO2)3(OH)7-,,(UO2)3(OH)7-,aq,data0.ypf,data0.ymp.R2,09/02/2026,31.0836,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 (UO2)3(OH)7- -7.0000 H+ 3.0000 UO2+2 7.0000 H2O,,7H+ 13O-2 3U+6,ypf_aq,
(UO2)4(OH)7+,,(UO2)4(OH)7+,aq,data0.ypf,data0.ymp.R2,09/02/2026,21.9946,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 (UO2)4(OH)7+ -7.0000 H+ 4.0000 UO2+2 7.0000 H2O,,7H+ 15O-2 4U+6,ypf_aq,
UO3,,UO3,aq,data0.ypf,data0.ymp.R2,09/02/2026,12.15,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO3 -2.0000 H+ 1.0000 H2O 1.0000 UO2+2,,3O-2 U+6,ypf_aq,
HUO4-,,HUO4-,aq,data0.ypf,data0.ymp.R2,09/02/2026,20.4249,19.2454,17.9434,16.82,15.7991,15.0824,14.5986,14.3352,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 HUO4- -3.0000 H+ 1.0000 UO2+2 2.0000 H2O,,H+ 4O-2 U+6,ypf_aq,
UO4-2,,UO4-2,aq,data0.ypf,data0.ymp.R2,09/02/2026,35.3913,33.0259,30.5152,28.4318,26.6347,25.4776,24.8227,24.6639,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 UO4-2 -4.0000 H+ 1.0000 UO2+2 2.0000 H2O,,4O-2 U+6,ypf_aq,
UO2Cl+,,UO2Cl+,aq,data0.ypf,data0.ymp.R2,09/02/2026,-0.0446,-0.1463,-0.3285,-0.5583,-0.8768,-1.2492,-1.7129,-2.3428,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 UO2Cl+ 1.0000 Cl- 1.0000 UO2+2,,Cl- 2O-2 U+6,ypf_aq,
albite,,NaAlSi3O8,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.9014,2.8495,1.4033,0.0345,-1.2965,-2.3537,-3.2926,-4.2839,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 albite -4.0000 H+ 1.0000 Al+3 1.0000 Na+ 2.0000 H2O 3.0000 SiO2,,Al+3 Na+ 8O-2 3Si+4,ypf_cr,100.25
alunite,,KAl3(OH)6(SO4)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,0.732,-2.4018,-6.4727,-10.643,-15.3731,-19.8693,-24.4474,-29.5161,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 alunite -6.0000 H+ 1.0000 K+ 2.0000 SO4-2 3.0000 Al+3 6.0000 H2O,,3Al+3 6H+ K+ 14O-2 2S+6,ypf_cr,293.6
Amesite-7A,,Mg2Al2SiO5(OH)4,cr,data0.ypf,data0.ymp.R2,09/02/2026,45.5694,39.1427,31.6777,24.8682,18.1455,12.7178,8.0675,3.8149,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Amesite-7A -10.0000 H+ 1.0000 SiO2 2.0000 Al+3 2.0000 Mg+2 7.0000 H2O,,2Al+3 4H+ 2Mg+2 9O-2 Si+4,ypf_cr,103.0
Amesite-14A,,Mg4Al4Si2O10(OH)8,cr,data0.ypf,data0.ymp.R2,09/02/2026,83.8687,71.5387,57.1989,44.1066,31.1666,20.6994,11.7058,3.4494,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Amesite-14A -20.0000 H+ 2.0000 SiO2 4.0000 Al+3 4.0000 Mg+2 14.0000 H2O,,4Al+3 8H+ 4Mg+2 18O-2 2Si+4,ypf_cr,205.4
analcime,,Na.96Al.96Si2.04O6*H2O,cr,data0.ypf,data0.ymp.R4,09/02/2026,7.3411,6.0057,4.3207,2.7687,1.2666,0.0739,-0.9734,-2.0317,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 analcime -3.8400 H+ 0.9600 Al+3 0.9600 Na+ 2.0400 SiO2 2.9200 H2O,,0.96Al+3 2H+ 0.96Na+ 7O-2 2.04Si+4,ypf_cr,
analcime-dehy,,Na.96Al.96Si2.04O6,cr,data0.ypf,data0.ymp.R2,09/02/2026,14.37,12.3685,9.9558,7.7943,5.7799,4.2869,3.1077,2.057,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 analcime-dehy -3.8400 H+ 0.9600 Al+3 0.9600 Na+ 1.9200 H2O 2.0400 SiO2,,0.96Al+3 0.96Na+ 6O-2 2.04Si+4,ypf_cr,89.1
anhydrite,,CaSO4,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-4.1258,-4.3193,-4.7307,-5.3507,-6.2957,-7.288,-8.4114,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 anhydrite 1.0000 Ca+2 1.0000 SO4-2,,Ca+2 4O-2 S+6,ypf_cr,45.94
antarcticite,,CaCl2*6H2O,cr,data0.ypf,Calibrated to Pitzer & Shi (1993) solubility data to new,09/02/2026,3.4916,4.0875,4.1676,,,,,,0.0,25.0,60.0,,,,,,psat,psat,psat,,,,,,3.0,-1.0000 antarcticite 1.0000 Ca+2 2.0000 Cl- 6.0000 H2O,,Ca+2 2Cl- 12H+ 6O-2,ypf_cr,
Antigorite(am),,Mg3Si2O5(OH)4,cr,data0.ypf,05gun/arn [Solids_j_Mg_Silicates_CFJC_KBH1.xls],09/02/2026,37.3589,34.5025,31.2224,28.2271,25.2793,22.9545,21.0741,19.5218,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Antigorite(am) -6.0000 H+ 2.0000 SiO2 3.0000 Mg+2 5.0000 H2O,,4H+ 3Mg+2 9O-2 2Si+4,ypf_cr,
aragonite,,CaCO3,cr,data0.ypf,"data0.ymp.R2, equivalent to Nagra = 1.993",09/02/2026,2.3715,1.9931,1.4762,0.9179,0.2467,-0.4315,-1.1673,-2.0495,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 aragonite -1.0000 H+ 1.0000 Ca+2 1.0000 HCO3-,,C+4 Ca+2 3O-2,ypf_cr,34.15
