species1,species2,species3,param,a1,a2,a3,a4,alpha,ref1,ref2,date,note
Mg+2,HCO3-,,beta1,0.8498,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,HCO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,HCO3-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,HSO4-,,beta0,0.4746,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,HSO4-,,beta1,1.7288,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,HSO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,HSO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,I-,,beta0,0.4902,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,I-,,beta1,1.8041,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,I-,,cphi,0.0079337,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,NO3-,,beta0,0.306728,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 04Rar/Wij [FitPitzerNC_MX_Mg(NO3)2_CFJC.xls]
Mg+2,NO3-,,beta1,1.257451,0.0,0.0,0.0,1.55,data0.ypf.R2,,09/28/2006,Source: 04Rar/Wij [FitPitzerNC_MX_Mg(NO3)2_CFJC.xls]
Mg+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 04Rar/Wij [FitPitzerNC_MX_Mg(NO3)2_CFJC.xls]
Mg+2,NO3-,,cphi,-0.00332923,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 04Rar/Wij [FitPitzerNC_MX_Mg(NO3)2_CFJC.xls]
Mg+2,SO4-2,,beta0,0.222817832,-5688.19179,-32.8401402,0.0473379023,,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_MgSO4.xls]
Mg+2,SO4-2,,beta1,3.37712501,-23183.9681,-139.335072,0.217921221,1.4,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_MgSO4.xls]
Mg+2,SO4-2,,beta2,-35.2587546,2170386.08,13998.2555,-22.8322526,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_MgSO4.xls]
Mg+2,SO4-2,,cphi,0.0243650418,1894.83775,10.8446198,-0.0156340004,,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_MgSO4.xls]
Mn+2,Br-,,beta0,0.44655,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,Br-,,beta1,1.34477,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,Br-,,cphi,-0.02269,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,ClO4-,,beta0,0.50957,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,ClO4-,,beta1,2.16209,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
Mn+2,ClO4-,,cphi,0.01144,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
MgOH+,Cl-,,beta0,-0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
MgOH+,Cl-,,beta1,1.658,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
MgOH+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
MgOH+,Cl-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,AlO2-,,beta0,0.0452319011,-1545.72558,-8.31360114,0.0110572297,,data0.ypf.R2,,09/28/2006,Source: refit of 94Felm/Rus [FitPitzerNC_MX_Na_AlO2.xls] Comment: Refit only valid to 100C.
Na+,AlO2-,,beta1,0.306659949,-4913.3257,-28.5581274,0.0416055219,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 94Felm/Rus [FitPitzerNC_MX_Na_AlO2.xls] Comment: Refit only valid to 100C.
Na+,AlO2-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 94Felm/Rus [FitPitzerNC_MX_Na_AlO2.xls] Comment: Refit only valid to 100C.
Na+,AlO2-,,cphi,-0.0003036877,205.885396,1.07578286,-0.0014373699,,data0.ypf.R2,,09/28/2006,Source: refit of 94Felm/Rus [FitPitzerNC_MX_Na_AlO2.xls] Comment: Refit only valid to 100C.
Na+,Br-,,beta0,0.097386736,-210.646372,-0.395938745,-0.000283573987,,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_NaBr.xls]
Na+,Br-,,beta1,0.297014694,-6335.18181,-37.5076549,0.05588035,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_NaBr.xls]
Na+,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_NaBr.xls]
Na+,Br-,,cphi,0.000749485905,-14.2958589,-0.165395266,0.000305237332,,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_NaBr.xls]
Na+,Cl-,,beta0,0.0745618073,-470.789056,-1.85114134,0.00165564633,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_NaCl.xls]
Na+,Cl-,,beta1,0.27524069,-521.117635,-2.88035999,0.00471462791,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_NaCl.xls]
Na+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_NaCl.xls]
Na+,Cl-,,cphi,0.00153693372,48.0725476,0.174679979,-0.000156268596,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_NaCl.xls]
Na+,CO3-2,,beta0,0.0362048087,1108.37605,11.1985553,-0.023301655,,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_Na2CO3.xls]
Na+,CO3-2,,beta1,1.51206913,4412.51197,44.5820703,-0.09989121,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_Na2CO3.xls]
Na+,CO3-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_Na2CO3.xls]
Na+,CO3-2,,cphi,0.0052,0.0,0.0,8.8817842e-16,,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_Na2CO3.xls]
Na+,F-,,beta0,0.0215,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,F-,,beta1,0.2107,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,F-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,F-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,HCO3-,,beta0,0.028002055,682.885977,6.8995857,-0.01445932,,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_NaHCO3.xls]
Na+,HCO3-,,beta1,0.0440052263,1129.38915,11.4108589,-0.02446734,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_NaHCO3.xls]
Na+,HCO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_NaHCO3.xls]
Na+,HCO3-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_NaHCO3.xls]
Na+,HPO4-2,,beta0,-0.0583,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Na+,HPO4-2,,beta1,1.4655,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Na+,HPO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Na+,HPO4-2,,cphi,0.02938,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Na+,H2PO4-,,beta0,-0.0533,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
Na+,H2PO4-,,beta1,0.0396,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
Na+,H2PO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
Na+,H2PO4-,,cphi,0.00795,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
Na+,HSO4-,,beta0,0.073434873,52.560601,0.420808596,-0.000821232054,,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MX_NaHSO4.xls]
Na+,HSO4-,,beta1,0.299942504,4698.11737,26.8474688,-0.0373911853,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MX_NaHSO4.xls]
Na+,HSO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MX_NaHSO4.xls]
Na+,HSO4-,,cphi,-0.00462067,-5.82076609e-11,-2.27373675e-13,6.82142e-06,,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MX_NaHSO4.xls]
Na+,I-,,beta0,0.1195,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,I-,,beta1,0.3439,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,I-,,cphi,0.0018,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Na+,NO3-,,beta0,-0.00129331176,-482.730419,-2.21015765,0.00254083532,,data0.ypf.R2,,09/28/2006,Source: Wijesinghe and Rard (2005); [FitPitzerNC_MX_NaNO3_CFJC.xls]
Na+,NO3-,,beta1,0.141301486,-2759.35929,-13.3527356,0.0180628696,1.43,data0.ypf.R2,,09/28/2006,Source: Wijesinghe and Rard (2005); [FitPitzerNC_MX_NaNO3_CFJC.xls]
Na+,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Wijesinghe and Rard (2005); [FitPitzerNC_MX_NaNO3_CFJC.xls]
Na+,NO3-,,cphi,0.00032051115,46.9542364,0.224386774,-0.000263787772,,data0.ypf.R2,,09/28/2006,Source: Wijesinghe and Rard (2005); [FitPitzerNC_MX_NaNO3_CFJC.xls]
Na+,OH-,,beta0,0.0883443913,-1197.84571,-6.10983033,0.00743325156,,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_NaOH.xls]
Na+,OH-,,beta1,0.244421177,1627.02502,9.48250496,-0.0115788697,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_NaOH.xls]
Na+,OH-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_NaOH.xls]
Na+,OH-,,cphi,0.00399943679,88.2475511,0.406876285,-0.000475666912,,data0.ypf.R2,,09/28/2006,Source: refit of 93He/Mor [FitPitzerNC_MX_NaOH.xls]
Na+,SO4-2,,beta0,0.0120596369,-2189.42621,-10.1447681,0.0119724161,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_Na2SO4.xls]
Na+,SO4-2,,beta1,1.11537757,-12744.2345,-67.193449,0.089122337,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_Na2SO4.xls]
Na+,SO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_Na2SO4.xls]
Na+,SO4-2,,cphi,0.00657125396,338.749374,1.48133893,-0.00164184593,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_Na2SO4.xls]
NH4+,Br-,,beta0,0.0624,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,Br-,,beta1,0.1947,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,Br-,,cphi,-0.00436,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,Cl-,,beta0,0.0524920619,-216.412775,-0.973041353,0.00106114993,,data0.ypf.R2,,09/28/2006,Source: refit of 90Thi/Sim [FitPitzerNC_MX_NH4Cl.xls]
NH4+,Cl-,,beta1,0.187339293,0.0,-0.142555,0.00109395,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 90Thi/Sim [FitPitzerNC_MX_NH4Cl.xls]
NH4+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 90Thi/Sim [FitPitzerNC_MX_NH4Cl.xls]
NH4+,Cl-,,cphi,-0.00307437349,7.39922482,0.0230711678,-1.762525e-05,,data0.ypf.R2,,09/28/2006,Source: refit of 90Thi/Sim [FitPitzerNC_MX_NH4Cl.xls]
NH4+,HCO3-,,beta0,-0.038,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,HCO3-,,beta1,0.07,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,HCO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,HCO3-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,I-,,beta0,0.057,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,I-,,beta1,0.3157,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,I-,,cphi,-0.00308,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,NO3-,,beta0,-0.0154,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,NO3-,,beta1,0.112,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,NO3-,,cphi,-3e-05,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
NH4+,SO4-2,,beta0,0.0391672883,313.414349,2.51504017,-0.00447419501,,data0.ypf.R2,,09/28/2006,Source: refit of 96Cle/Mil [ConPitzerNC_MX_(NH4)2SO4.xls]
NH4+,SO4-2,,beta1,0.662846757,37708.792,255.814178,-0.42221788,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 96Cle/Mil [ConPitzerNC_MX_(NH4)2SO4.xls]
NH4+,SO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 96Cle/Mil [ConPitzerNC_MX_(NH4)2SO4.xls]
NH4+,SO4-2,,cphi,-0.000757091057,-114.018787,-0.756210265,0.00120646877,,data0.ypf.R2,,09/28/2006,Source: refit of 96Cle/Mil [ConPitzerNC_MX_(NH4)2SO4.xls]
Sr+2,Br-,,beta0,0.3311,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Sr+2,Br-,,beta1,1.7115,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Sr+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Sr+2,Br-,,cphi,0.0012251,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Sr+2,Cl-,,beta0,0.2834,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls] Note: the second of two entries from 91Pit is used here. It carries a smaller reported standard deviation (0.002 vs. 0.003 in the fitted osmotic coefficient, while the concentration range is very similar (3.8 vs. 4 molal)."
Sr+2,Cl-,,beta1,1.6256,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls] Note: the second of two entries from 91Pit is used here. It carries a smaller reported standard deviation (0.002 vs. 0.003 in the fitted osmotic coefficient, while the concentration range is very similar (3.8 vs. 4 molal)."
Sr+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls] Note: the second of two entries from 91Pit is used here. It carries a smaller reported standard deviation (0.002 vs. 0.003 in the fitted osmotic coefficient, while the concentration range is very similar (3.8 vs. 4 molal)."
Sr+2,Cl-,,cphi,-0.00089095,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls] Note: the second of two entries from 91Pit is used here. It carries a smaller reported standard deviation (0.002 vs. 0.003 in the fitted osmotic coefficient, while the concentration range is very similar (3.8 vs. 4 molal)."
Sr+2,I-,,beta0,0.4013,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Sr+2,I-,,beta1,1.86,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Sr+2,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Sr+2,I-,,cphi,0.002657,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Sr+2,NO3-,,beta0,0.1346,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]  Binary parameters primarily for additional transition metals.* Nov 2003-Jan 2004, Russell Jarek and Carlos Jove-Colon.      * "
Sr+2,NO3-,,beta1,1.38,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]  Binary parameters primarily for additional transition metals.* Nov 2003-Jan 2004, Russell Jarek and Carlos Jove-Colon.      * "
Sr+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]  Binary parameters primarily for additional transition metals.* Nov 2003-Jan 2004, Russell Jarek and Carlos Jove-Colon.      * "
Sr+2,NO3-,,cphi,-0.019925,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]  Binary parameters primarily for additional transition metals.* Nov 2003-Jan 2004, Russell Jarek and Carlos Jove-Colon.      * "
Al+3,Cl-,,beta0,0.6993,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII, Similar to 01Chr.1 Values"
Al+3,Cl-,,beta1,5.8447,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII, Similar to 01Chr.1 Values"
Al+3,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII, Similar to 01Chr.1 Values"
Al+3,Cl-,,cphi,0.00273,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VIII, Similar to 01Chr.1 Values"
Ba+2,Cl-,,beta0,0.2628,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,Cl-,,beta1,1.4963,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,Cl-,,cphi,-0.01938,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,Br-,,beta0,0.3146,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,Br-,,beta1,1.5698,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,Br-,,cphi,-0.01596,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,I-,,beta0,0.4219,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,I-,,beta1,1.6868,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,I-,,cphi,-0.01743,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,OH-,,beta0,0.1718,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,OH-,,beta1,1.2,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,OH-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,OH-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,ClO4-,,beta0,0.3614,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,ClO4-,,beta1,1.5758,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,ClO4-,,cphi,-0.03126,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
Ba+2,NO3-,,beta0,-0.0323,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 73Pit/May, Table VI; converted in [Pitzer Conversions.xls]"
