name,azero,neutral_ion_type,dissrxn,tag,formula_ox
ErO+,4,0,-1.0000 ErO+ -2.0000 H+ 1.0000 Er+3 1.0000 H2O,,Er+3 O-2
ErO2H,4,0,-1.0000 ErO2H -3.0000 H+ 1.0000 Er+3 2.0000 H2O,,Er+3 2O-2 H+
ErO2-,4,0,-1.0000 ErO2- -4.0000 H+ 1.0000 Er+3 2.0000 H2O,,Er+3 2O-2
ErNO3+2,4,0,-1.0000 ErNO3+2 1.0000 Er+3 1.0000 NO3-,,Er+3 N+5 3O-2
ErHCO3+2,4,0,-1.0000 ErHCO3+2 1.0000 Er+3 1.0000 HCO3-,,Er+3 H+ C+4 3O-2
ErH2PO4+2,4,0,-1.0000 ErH2PO4+2 1.0000 Er+3 1.0000 HPO4-2 1.0000 H+,,Er+3 2H+ P+5 4O-2
ErCO3+,4,0,-1.0000 ErCO3+ 1.0000 Er+3 1.0000 HCO3- -1.0000 H+,,Er+3 C+4 3O-2
ErSO4+,4,0,-1.0000 ErSO4+ 1.0000 Er+3 1.0000 SO4-2,,Er+3 S+6 4O-2
TmCl+2,4,0,-1.0000 TmCl+2 1.0000 Tm+3 1.0000 Cl-,,Tm+3 Cl-
TmCl2+,4,0,-1.0000 TmCl2+ 1.0000 Tm+3 2.0000 Cl-,,Tm+3 2Cl-
TmCl3,4,0,-1.0000 TmCl3 1.0000 Tm+3 3.0000 Cl-,,Tm+3 3Cl-
TmCl4-,4,0,-1.0000 TmCl4- 1.0000 Tm+3 4.0000 Cl-,,Tm+3 4Cl-
TmF+2,4,0,-1.0000 TmF+2 1.0000 Tm+3 1.0000 F-,,Tm+3 F-
TmF2+,4,0,-1.0000 TmF2+ 1.0000 Tm+3 2.0000 F-,,Tm+3 2F-
TmF3,4,0,-1.0000 TmF3 1.0000 Tm+3 3.0000 F-,,Tm+3 3F-
TmF4-,4,0,-1.0000 TmF4- 1.0000 Tm+3 4.0000 F-,,Tm+3 4F-
TmOH+2,4,0,-1.0000 TmOH+2 -1.0000 H+ 1.0000 Tm+3 1.0000 H2O,,Tm+3 O-2 H+
TmO+,4,0,-1.0000 TmO+ -2.0000 H+ 1.0000 Tm+3 1.0000 H2O,,Tm+3 O-2
TmO2H,4,0,-1.0000 TmO2H -3.0000 H+ 1.0000 Tm+3 2.0000 H2O,,Tm+3 2O-2 H+
TmO2-,4,0,-1.0000 TmO2- -4.0000 H+ 1.0000 Tm+3 2.0000 H2O,,Tm+3 2O-2
TmNO3+2,4,0,-1.0000 TmNO3+2 1.0000 Tm+3 1.0000 NO3-,,Tm+3 N+5 3O-2
TmHCO3+2,4,0,-1.0000 TmHCO3+2 1.0000 Tm+3 1.0000 HCO3-,,Tm+3 H+ C+4 3O-2
TmH2PO4+2,4,0,-1.0000 TmH2PO4+2 1.0000 Tm+3 1.0000 HPO4-2 1.0000 H+,,Tm+3 2H+ P+5 4O-2
TmCO3+,4,0,-1.0000 TmCO3+ 1.0000 Tm+3 1.0000 HCO3- -1.0000 H+,,Tm+3 C+4 3O-2
TmSO4+,4,0,-1.0000 TmSO4+ 1.0000 Tm+3 1.0000 SO4-2,,Tm+3 S+6 4O-2
YbCl+2,4,0,-1.0000 YbCl+2 1.0000 Yb+3 1.0000 Cl-,,Yb+3 Cl-
YbCl2+,4,0,-1.0000 YbCl2+ 1.0000 Yb+3 2.0000 Cl-,,Yb+3 2Cl-
YbCl3,4,0,-1.0000 YbCl3 1.0000 Yb+3 3.0000 Cl-,,Yb+3 3Cl-
YbCl4-,4,0,-1.0000 YbCl4- 1.0000 Yb+3 4.0000 Cl-,,Yb+3 4Cl-
YbF+2,4,0,-1.0000 YbF+2 1.0000 Yb+3 1.0000 F-,,Yb+3 F-
YbF2+,4,0,-1.0000 YbF2+ 1.0000 Yb+3 2.0000 F-,,Yb+3 2F-
YbF3,4,0,-1.0000 YbF3 1.0000 Yb+3 3.0000 F-,,Yb+3 3F-
YbF4-,4,0,-1.0000 YbF4- 1.0000 Yb+3 4.0000 F-,,Yb+3 4F-
YbOH+2,4,0,-1.0000 YbOH+2 -1.0000 H+ 1.0000 Yb+3 1.0000 H2O,,Yb+3 O-2 H+
YbO+,4,0,-1.0000 YbO+ -2.0000 H+ 1.0000 Yb+3 1.0000 H2O,,Yb+3 O-2
YbO2H,4,0,-1.0000 YbO2H -3.0000 H+ 1.0000 Yb+3 2.0000 H2O,,Yb+3 2O-2 H+
YbO2-,4,0,-1.0000 YbO2- -4.0000 H+ 1.0000 Yb+3 2.0000 H2O,,Yb+3 2O-2
YbNO3+2,4,0,-1.0000 YbNO3+2 1.0000 Yb+3 1.0000 NO3-,,Yb+3 N+5 3O-2
YbHCO3+2,4,0,-1.0000 YbHCO3+2 1.0000 Yb+3 1.0000 HCO3-,,Yb+3 H+ C+4 3O-2
YbH2PO4+2,4,0,-1.0000 YbH2PO4+2 1.0000 Yb+3 1.0000 HPO4-2 1.0000 H+,,Yb+3 2H+ P+5 4O-2
YbCO3+,4,0,-1.0000 YbCO3+ 1.0000 Yb+3 1.0000 HCO3- -1.0000 H+,,Yb+3 C+4 3O-2
YbSO4+,4,0,-1.0000 YbSO4+ 1.0000 Yb+3 1.0000 SO4-2,,Yb+3 S+6 4O-2
LuCl+2,4,0,-1.0000 LuCl+2 1.0000 Lu+3 1.0000 Cl-,,Lu+3 Cl-
LuCl2+,4,0,-1.0000 LuCl2+ 1.0000 Lu+3 2.0000 Cl-,,Lu+3 2Cl-
LuCl3,4,0,-1.0000 LuCl3 1.0000 Lu+3 3.0000 Cl-,,Lu+3 3Cl-
LuCl4-,4,0,-1.0000 LuCl4- 1.0000 Lu+3 4.0000 Cl-,,Lu+3 4Cl-
LuF+2,4,0,-1.0000 LuF+2 1.0000 Lu+3 1.0000 F-,,Lu+3 F-
LuF2+,4,0,-1.0000 LuF2+ 1.0000 Lu+3 2.0000 F-,,Lu+3 2F-
LuF3,4,0,-1.0000 LuF3 1.0000 Lu+3 3.0000 F-,,Lu+3 3F-
LuF4-,4,0,-1.0000 LuF4- 1.0000 Lu+3 4.0000 F-,,Lu+3 4F-
LuOH+2,4,0,-1.0000 LuOH+2 -1.0000 H+ 1.0000 Lu+3 1.0000 H2O,,Lu+3 O-2 H+
LuO+,4,0,-1.0000 LuO+ -2.0000 H+ 1.0000 Lu+3 1.0000 H2O,,Lu+3 O-2
LuO2H,4,0,-1.0000 LuO2H -3.0000 H+ 1.0000 Lu+3 2.0000 H2O,,Lu+3 2O-2 H+
LuO2-,4,0,-1.0000 LuO2- -4.0000 H+ 1.0000 Lu+3 2.0000 H2O,,Lu+3 2O-2
LuNO3+2,4,0,-1.0000 LuNO3+2 1.0000 Lu+3 1.0000 NO3-,,Lu+3 N+5 3O-2
LuHCO3+2,4,0,-1.0000 LuHCO3+2 1.0000 Lu+3 1.0000 HCO3-,,Lu+3 H+ C+4 3O-2
LuH2PO4+2,4,0,-1.0000 LuH2PO4+2 1.0000 Lu+3 1.0000 HPO4-2 1.0000 H+,,Lu+3 2H+ P+5 4O-2
LuCO3+,4,0,-1.0000 LuCO3+ 1.0000 Lu+3 1.0000 HCO3- -1.0000 H+,,Lu+3 C+4 3O-2
LuSO4+,4,0,-1.0000 LuSO4+ 1.0000 Lu+3 1.0000 SO4-2,,Lu+3 S+6 4O-2
MgSO4,3,0,-1.0000 MgSO4 1.0000 Mg+2 1.0000 SO4-2,,S+6 Mg+2 4O-2
NaSO4-,4,0,-1.0000 NaSO4- 1.0000 Na+ 1.0000 SO4-2,,S+6 Na+ 4O-2
UOH+2,4,0,-1.0000 UOH+2 -1.0000 H+ 1.0000 U+3 1.0000 H2O,,U+3 H+ O-2
UO+,4,0,-1.0000 UO+ -2.0000 H+ 1.0000 U+3 1.0000 H2O,,U+3 O-2
HUO2,4,0,-1.0000 HUO2 -3.0000 H+ 1.0000 U+3 2.0000 H2O,,U+3 H+ 2O-2
UO2-,4,0,-1.0000 UO2- -4.0000 H+ 1.0000 U+3 2.0000 H2O,,U+3 2O-2
U(OH)+3,4,0,-1.0000 U(OH)+3 -1.0000 H+ 1.0000 H2O 1.0000 U+4,,U+4 H+ O-2
UO+2,4,0,-1.0000 UO+2 -2.0000 H+ 1.0000 H2O 1.0000 U+4,,U+4 O-2
HUO2+,4,0,-1.0000 HUO2+ -3.0000 H+ 2.0000 H2O 1.0000 U+4,,U+4 H+ 2O-2
UO2,4,0,-1.0000 UO2 -4.0000 H+ 1.0000 U+4 2.0000 H2O,,U+4 2O-2
HUO3-,4,0,-1.0000 HUO3- -5.0000 H+ 3.0000 H2O 1.0000 U+4,,U+4 H+ 3O-2
UO2OH,4,0,-1.0000 UO2OH -1.0000 H+ 1.0000 UO2+ 1.0000 H2O,,U+5 3O-2 H+
UO3-,4,0,-1.0000 UO3- -2.0000 H+ 1.0000 UO2+ 1.0000 H2O,,U+5 3O-2
UO2OH+,4,0,-1.0000 UO2OH+ -1.0000 H+ 1.0000 UO2+2 1.0000 H2O,,U+6 3O-2 H+
UO3,4,0,-1.0000 UO3 -2.0000 H+ 1.0000 UO2+2 1.0000 H2O,,U+6 3O-2
HUO4-,4,0,-1.0000 HUO4- -3.0000 H+ 1.0000 UO2+2 2.0000 H2O,,U+6 H+ 4O-2
UO4-2,4,0,-1.0000 UO4-2 -4.0000 H+ 1.0000 UO2+2 2.0000 H2O,,U+6 4O-2
NaCl,3,0,-1.0000 NaCl 1.0000 Cl- 1.0000 Na+,,Na+ Cl-
PbCl+,4,0,-1.0000 PbCl+ 1.0000 Cl- 1.0000 Pb+2,,Pb+2 Cl-
PbCl2,4,0,-1.0000 PbCl2 1.0000 Pb+2 2.0000 Cl-,,Pb+2 2Cl-
PbCl3-,4,0,-1.0000 PbCl3- 1.0000 Pb+2 3.0000 Cl-,,Pb+2 3Cl-
NiCl+,4,0,-1.0000 NiCl+ 1.0000 Cl- 1.0000 Ni+2,,Ni+2 Cl-
FeCl+,4,0,-1.0000 FeCl+ 1.0000 Cl- 1.0000 Fe+2,,Fe+2 Cl-
MgCl+,4,0,-1.0000 MgCl+ 1.0000 Cl- 1.0000 Mg+2,,Mg+2 Cl-
MgF+,4,0,-1.0000 MgF+ 1.0000 F- 1.0000 Mg+2,,Mg+2 F-
CaF+,4,0,-1.0000 CaF+ 1.0000 Ca+2 1.0000 F-,,Ca+2 F-
KSO4-,4,0,-1.0000 KSO4- 1.0000 K+ 1.0000 SO4-2,,S+6 K+ 4O-2
CaSO4,4,0,-1.0000 CaSO4 1.0000 Ca+2 1.0000 SO4-2,,S+6 Ca+2 4O-2
HSiO3-,4,0,-1.0000 HSiO3- -1.0000 H+ 1.0000 H2O 1.0000 SiO2,,Si+4 H+ 3O-2
LiCl,4,0,-1.0000 LiCl 1.0000 Cl- 1.0000 Li+,,Li+ Cl-
KCl,4,0,-1.0000 KCl 1.0000 Cl- 1.0000 K+,,K+ Cl-
RbCl,4,0,-1.0000 RbCl 1.0000 Cl- 1.0000 Rb+,,Rb+ Cl-
CsCl,4,0,-1.0000 CsCl 1.0000 Cl- 1.0000 Cs+,,Cs+ Cl-
NaF,4,0,-1.0000 NaF 1.0000 F- 1.0000 Na+,,Na+ Cl-
RbF,4,0,-1.0000 RbF 1.0000 F- 1.0000 Rb+,,Rb+ F-
NaBr,4,0,-1.0000 NaBr 1.0000 Br- 1.0000 Na+,,Br- Na+
KBr,4,0,-1.0000 KBr 1.0000 Br- 1.0000 K+,,Br- K+
RbBr,4,0,-1.0000 RbBr 1.0000 Br- 1.0000 Rb+,,Rb+ Br-
CsBr,4,0,-1.0000 CsBr 1.0000 Br- 1.0000 Cs+,,Cs+ Br-
NaI,4,0,-1.0000 NaI 1.0000 I- 1.0000 Na+,,I- Na+
KI,4,0,-1.0000 KI 1.0000 I- 1.0000 K+,,I- K+
RbI,4,0,-1.0000 RbI 1.0000 I- 1.0000 Rb+,,Rb+ I-
CsI,4,0,-1.0000 CsI 1.0000 Cs+ 1.0000 I-,,Cs+ I-
Ag(CO3)-,4,0,-1.0000 Ag(CO3)- -1.0000 H+ 1.0000 HCO3- 1.0000 Ag+,,Ag+ C+4 3O-2
Ag(CO3)2-3,4,0,-1.0000 Ag(CO3)2-3 -2.0000 H+ 2.0000 HCO3- 1.0000 Ag+,,Ag+ 2C+4 6O-2
Mg(CO3),4,0,-1.0000 Mg(CO3) 1.0000 HCO3- 1.0000 Mg+2 -1.0000 H+,,C+4 Mg+2 3O-2
Ca(CO3),4,0,-1.0000 Ca(CO3) -1.0000 H+ 1.0000 Ca+2 1.0000 HCO3-,,C+4 Ca+2 3O-2
Sr(CO3),4,0,-1.0000 Sr(CO3) 1.0000 HCO3- 1.0000 Sr+2 -1.0000 H+,,Sr+2 C+4 3O-2
Ba(CO3),4,0,-1.0000 Ba(CO3) -1.0000 H+ 1.0000 HCO3- 1.0000 Ba+2,,Ba+2 C+4 3O-2
NaHSiO3,4,0,-1.0000 NaHSiO3 -1.0000 H+ 1.0000 H2O 1.0000 Na+ 1.0000 SiO2,,Si+4 Na+ H+ 3O-2
KHSO4,4,0,-1.0000 KHSO4 1.0000 H+ 1.0000 K+ 1.0000 SO4-2,,S+6 K+ H+ 4O-2
SrF+,4,0,-1.0000 SrF+ 1.0000 F- 1.0000 Sr+2,,Sr+2 F-
BaF+,4,0,-1.0000 BaF+ 1.0000 Ba+2 1.0000 F-,,Ba+2 F-
CaCl+,4,0,-1.0000 CaCl+ 1.0000 Ca+2 1.0000 Cl-,,Ca+2 Cl-
CaCl2,4,0,-1.0000 CaCl2 1.0000 Ca+2 2.0000 Cl-,,Ca+2 2Cl-
SrCl+,4,0,-1.0000 SrCl+ 1.0000 Cl- 1.0000 Sr+2,,Sr+2 Cl-
BaCl+,4,0,-1.0000 BaCl+ 1.0000 Ba+2 1.0000 Cl-,,Ba+2 Cl-
FeCl2,4,0,-1.0000 FeCl2 1.0000 Fe+2 2.0000 Cl-,,Fe+2 2Cl-
MnCl+,4,0,-1.0000 MnCl+ 1.0000 Cl- 1.0000 Mn+2,,Mn+2 Cl-
PbCl4-2,4,0,-1.0000 PbCl4-2 1.0000 Pb+2 4.0000 Cl-,,Pb+2 4Cl-
AgCl4-3,4,0,-1.0000 AgCl4-3 1.0000 Ag+ 4.0000 Cl-,,Ag+ 4Cl-
AgNO3,4,0,-1.0000 AgNO3 1.0000 Ag+ 1.0000 NO3-,,Ag+ N+5 3O-2
MnSO4,4,0,-1.0000 MnSO4 1.0000 Mn+2 1.0000 SO4-2,,Mn+2 S+6 4O-2
FeF+,3,0,-1.0000 FeF+ 1.0000 F- 1.0000 Fe+2,,Fe+2 F-
FeF+2,3,0,-1.0000 FeF+2 1.0000 Fe+3 1.0000 F-,,Fe+3 F-
Mg(HSiO3)+,4,0,-1.0000 Mg(HSiO3)+ -1.0000 H+ 1.0000 Mg+2 1.0000 H2O 1.0000 SiO2,,Si+4 H+ Mg+2 3O-2
Ca(HSiO3)+,4,0,-1.0000 Ca(HSiO3)+ -1.0000 H+ 1.0000 Ca+2 1.0000 H2O 1.0000 SiO2,,Si+4 Ca+2 H+ 3O-2
ClO4-,3,0,-1.0000 ClO4- 1.0000 Cl- 2.0000 O2(g),aux,Cl+7 4O-2
CrO4-2,4,0,,basis,Cr+6 4O-2
HCrO4-,4,0,-1.0000 HCrO4- 1.0000 CrO4-2 1.0000 H+,,Cr+6 H+ 4O-2
MnO4-,4,0,-1.0000 MnO4- -3.0000 H+ 1.0000 Mn+2 1.2500 O2(g) 1.5000 H2O,aux,Mn+7 4O-2
Cr2O7-2,4,0,-1.0000 Cr2O7-2 -1.0000 H2O 2.0000 CrO4-2 2.0000 H+,,2Cr+6 7O-2
MoO4-2,4,0,,basis,Mo+6 4O-2
WO4-2,4,0,,basis,W+6 4O-2
HWO4-,4,0,-1.0000 HWO4- 1.0000 WO4-2 1.0000 H+,,W+6 H+ 4O-2
PO4-3,4,0,-1.0000 PO4-3 -1.0000 H+ 1.0000 HPO4-2,,P+5 4O-2
Ga+3,5,0,,basis,Ga+3 
Pr+3,5,0,,basis,Pr+3 
Tb+3,5,0,,basis,Tb+3 
Mn+2,6,0,,basis,Mn+2 
Co+2,4.5,0,,basis,Co+2 
Cr+3,4,0,-1.0000 Cr+3 -2.5000 H2O -0.7500 O2(g) 1.0000 CrO4-2 5.0000 H+,aux,Cr+3 
UO2+2,4,0,-1.0000 UO2+2 -2.0000 H+ 1.0000 U+4 1.0000 H2O 0.5000 O2(g),aux,U+6 2O-2
Be+2,8,0,,basis,Be+2 
In+3,5,0,,basis,In+3 
Tl+,4,0,,basis,Tl+ 
Tl+3,5,0,-1.0000 Tl+3 -1.0000 H2O 0.5000 O2(g) 1.0000 Tl+ 2.0000 H+,aux,Tl+3 
CN-,4,0,-1.0000 CN- -1.0000 H2O -2.5000 O2(g) 1.0000 HCO3- 1.0000 NO3- 1.0000 H+,aux,C+2 N-3
OCN-,3,0,-1.0000 OCN- 0.5000 O2(g) 1.0000 CN-,aux,C+4 N-3 O-2
SCN-,4,0,-1.0000 SCN- -1.5000 O2(g) -1.0000 H2O 1.0000 SO4-2 1.0000 CN- 2.0000 H+,aux,C+4 N-3 S-2
SeCN-,4,0,-1.0000 SeCN- -1.0000 O2(g) -1.0000 H2O 1.0000 CN- 1.0000 SeO3-2 2.0000 H+,aux,Se-2 C+4 N-3
Sn+2,6,0,,basis,Sn+2 
HNO2,4,0,-1.0000 HNO2 1.0000 NO2- 1.0000 H+,,N+3 H+ 2O-2
HNO3,3,0,-1.0000 HNO3 1.0000 H+ 1.0000 NO3-,,N+5 H+ 3O-2
N2O2-2,3,0,-1.0000 N2O2-2 2.0000 NO3- -2.0000 O2(g),aux,2N+ 2O-2
HN2O2-,4,0,-1.0000 HN2O2- 1.0000 N2O2-2 1.0000 H+,,2N+ H+ 2O-2
H2N2O2,3,0,-1.0000 H2N2O2 1.0000 N2O2-2 2.0000 H+,,2N+ 2H+ 2O-2
N2H5+,3,0,-1.0000 N2H5+ -3.5000 O2(g) 2.0000 NO3- 3.0000 H+ 1.0000 H2O,aux,2N-2 5H+
N2H6+2,3,0,-1.0000 N2H6+2 1.0000 N2H5+ 1.0000 H+,,2N-2 6H+
P2O7-4,3,0,-1.0000 P2O7-4 -1.0000 H2O 2.0000 HPO4-2,,2P+5 7O-2
HP2O7-3,4,0,-1.0000 HP2O7-3 2.0000 HPO4-2 1.0000 H+ -1.0000 H2O,,2P+5 H+ 7O-2
H2P2O7-2,4,0,-1.0000 H2P2O7-2 2.0000 HPO4-2 -1.0000 H2O 2.0000 H+,,2P+5 2H+ 7O-2
H3P2O7-,4,0,-1.0000 H3P2O7- -1.0000 H2O 2.0000 HPO4-2 3.0000 H+,,2P+5 3H+ 7O-2
H4P2O7,3,0,-1.0000 H4P2O7 2.0000 HPO4-2 4.0000 H+ -1.0000 H2O,,2P+5 4H+ 7O-2
HPO3-2,4,0,-1.0000 HPO3-2 1.0000 H3PO3 -2.0000 H+,,P+3 H+ 3O-2
H2PO3-,3,0,-1.0000 H2PO3- 1.0000 H3PO3 -1.0000 H+,,P+3 2H+ 3O-2
H3PO3,3,0,-1.0000 H3PO3 -0.5000 O2(g) 1.0000 HPO4-2 2.0000 H+,aux,P+3 3H+ 3O-2
H2PO2-,3,0,-1.0000 H2PO2- 1.0000 H3PO2 -1.0000 H+,,P+ 2H+ 2O-2
H3PO2,3,0,-1.0000 H3PO2 -1.0000 O2(g) 1.0000 HPO4-2 2.0000 H+,aux,P+ 3H+ 2O-2
SbO2-,5,0,,basis,Sb+3 2O-2
HSbO2,4,0,-1.0000 HSbO2 1.0000 H+ 1.0000 SbO2-,,Sb+3 H+ 2O-2
Bi+3,9,0,,basis,Bi+3 
HO2-,4,0,-1.0000 HO2- 1.0000 H2O2 -1.0000 H+,,2O- H+
H2O2,3,0,-1.0000 H2O2 0.5000 O2(g) 1.0000 H2O,aux,2O- 2H+
SO3-2,4,0,-1.0000 SO3-2 -0.5000 O2(g) 1.0000 SO4-2,aux,S+4 3O-2
HSO5-,4,0,-1.0000 HSO5- 0.5000 O2(g) 1.0000 H+ 1.0000 SO4-2,aux,S+8 H+ 5O-2
H2S2O3,3,0,-1.0000 H2S2O3 2.0000 H+ 1.0000 S2O3-2,,2S+2 2H+ 3O-2
S2O4-2,4,0,-1.0000 S2O4-2 0.5000 O2(g) 1.0000 S2O3-2,aux,2S+3 4O-2
HS2O4-,4,0,-1.0000 HS2O4- 1.0000 H+ 1.0000 S2O4-2,,2S+3 H+ 4O-2
H2S2O4,3,0,-1.0000 H2S2O4 2.0000 H+ 1.0000 S2O4-2,,2S+3 2H+ 4O-2
S2O5-2,4,0,-1.0000 S2O5-2 1.0000 O2(g) 1.0000 S2O3-2,aux,2S+4 5O-2
S2O6-2,4,0,-1.0000 S2O6-2 1.5000 O2(g) 1.0000 S2O3-2,aux,2S+5 6O-2
S3O6-2,4,0,-1.0000 S3O6-2 1.0000 O2(g) 1.0000 H+ 1.5000 S2O3-2 -0.5000 H2O,aux,2S+5 S 6O-2
S4O6-2,4,0,-1.0000 S4O6-2 0.5000 O2(g) 2.0000 H+ 2.0000 S2O3-2 -1.0000 H2O,aux,2S+5 2S 6O-2
S5O6-2,4,0,-1.0000 S5O6-2 3.0000 H+ 2.5000 S2O3-2 -1.5000 H2O,aux,5S+2 6O-2
HSe-,4,0,-1.0000 HSe- -1.5000 O2(g) 1.0000 H+ 1.0000 SeO3-2,aux,Se-2 H+
SeO3-2,4,0,,basis,Se+4 3O-2
HSeO3-,4,0,-1.0000 HSeO3- 1.0000 H+ 1.0000 SeO3-2,,Se+4 H+ 3O-2
H2SeO3,3,0,-1.0000 H2SeO3 2.0000 H+ 1.0000 SeO3-2,,Se+4 2H+ 3O-2
SeO4-2,4,0,-1.0000 SeO4-2 0.5000 O2(g) 1.0000 SeO3-2,aux,Se+6 4O-2
HSeO4-,4,0,-1.0000 HSeO4- 1.0000 H+ 1.0000 SeO4-2,,Se+6 H+ 4O-2
ClO-,4,0,-1.0000 ClO- 0.5000 O2(g) 1.0000 Cl-,aux,Cl+ O-2
HClO,3,0,-1.0000 HClO 1.0000 ClO- 1.0000 H+,,Cl+ H+ O-2
ClO2-,4,0,-1.0000 ClO2- 1.0000 Cl- 1.0000 O2(g),aux,Cl+3 2O-2
BrO-,4,0,-1.0000 BrO- 1.0000 HBrO -1.0000 H+,,Br+ O-2
HBrO,3,0,-1.0000 HBrO 0.5000 O2(g) 1.0000 Br- 1.0000 H+,aux,Br+ H+ O-2
BrO4-,4,0,-1.0000 BrO4- 1.0000 Br- 2.0000 O2(g),aux,Br+7 4O-2
IO-,4,0,-1.0000 IO- 0.5000 O2(g) 1.0000 I-,aux,I+ O-2
HIO,4,0,-1.0000 HIO 1.0000 H+ 1.0000 IO-,,I+ H+ O-2
HIO3,4,0,-1.0000 HIO3 1.0000 H+ 1.0000 IO3-,,I+5 H+ 3O-2
IO4-,4,0,-1.0000 IO4- 1.0000 I- 2.0000 O2(g),aux,I+7 4O-2
Sc+3,5,0,,basis,Sc+3 
V+2,5,0,-1.0000 V+2 1.0000 VO+2 -0.5000 O2(g),aux,V+2 
V+3,5,0,-1.0000 V+3 1.0000 H+ -0.2500 O2(g) 1.0000 VO+2 -0.5000 H2O,aux,V+3 
VO+2,4.5,0,,basis,V+4 O-2
VO2+,4,0,-1.0000 VO2+ -1.0000 H+ 0.2500 O2(g) 0.5000 H2O 1.0000 VO+2,aux,V+5 2O-2
VO4-3,4,0,-1.0000 VO4-3 1.0000 H2VO4- -2.0000 H+,,V+5 4O-2
HVO4-2,4,0,-1.0000 HVO4-2 1.0000 H2VO4- -1.0000 H+,,V+5 H+ 4O-2
H2VO4-,4,0,-1.0000 H2VO4- -3.0000 H+ 0.2500 O2(g) 1.0000 VO+2 2.5000 H2O,aux,V+5 2H+ 4O-2
H3VO4,4,0,-1.0000 H3VO4 1.0000 H2VO4- 1.0000 H+,,V+5 3H+ 4O-2
Cr+2,4,0,-1.0000 Cr+2 -2.0000 H2O -1.0000 O2(g) 1.0000 CrO4-2 4.0000 H+,aux,Cr+2 
Mn+3,6,0,-1.0000 Mn+3 -0.5000 H2O 1.0000 Mn+2 1.0000 H+ 0.2500 O2(g),aux,Mn+3 
MnO4-2,4,0,-1.0000 MnO4-2 -4.0000 H+ 1.0000 Mn+2 1.0000 O2(g) 2.0000 H2O,aux,Mn+6 4O-2
Fe+2,6,0,,basis,Fe+2 
Fe+3,9,0,-1.0000 Fe+3 -0.5000 H2O 0.2500 O2(g) 1.0000 Fe+2 1.0000 H+,aux,Fe+3 
Co+3,5,0,-1.0000 Co+3 -0.5000 H2O 0.2500 O2(g) 1.0000 Co+2 1.0000 H+,aux,Co+3 
Y+3,5,0,,basis,Y+3 
Zr+4,5,0,,basis,Zr+4 
NbO3-,5,0,,basis,Nb+5 3O-2
HNbO3,4,0,-1.0000 HNbO3 1.0000 H+ 1.0000 NbO3-,,Nb+5 H+ 3O-2
HMoO4-,4,0,-1.0000 HMoO4- 1.0000 H+ 1.0000 MoO4-2,,Mo+6 H+ 4O-2
RuO4-2,4,0,-1.0000 RuO4-2 -5.0000 H+ 1.0000 Ru+3 2.5000 H2O 0.7500 O2(g),aux,Ru+6 4O-2
Ce+3,9,0,,basis,Ce+3 
Pm+3,5,0,,basis,Pm+3 
Hf+4,4,0,,basis,Hf+4 
Au+3,5,0,-1.0000 Au+3 -1.0000 H2O 0.5000 O2(g) 1.0000 Au+ 2.0000 H+,aux,Au+3 
Hg2+2,4.5,0,-1.0000 Hg2+2 -2.0000 H+ -0.5000 O2(g) 1.0000 H2O 2.0000 Hg+2,aux,2Hg+ 
U+3,4,0,-1.0000 U+3 0.5000 H2O -0.2500 O2(g) 1.0000 U+4 -1.0000 H+,aux,U+3 
U+4,3,0,,basis,U+4 
UO2+,4,0,-1.0000 UO2+ 1.5000 H2O 0.2500 O2(g) 1.0000 U+4 -3.0000 H+,aux,U+5 2O-2
La+2,4,0,-1.0000 La+2 0.5000 H2O 1.0000 La+3 -1.0000 H+ -0.2500 O2(g),aux,La+2 
Ce+2,3,0,-1.0000 Ce+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Ce+3,aux,Ce+2 
Pr+2,5,0,-1.0000 Pr+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Pr+3,aux,Pr+2 
Nd+2,5,0,-1.0000 Nd+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Nd+3,aux,Nd+2 
Pm+2,5,0,-1.0000 Pm+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Pm+3,aux,Pm+2 
Sm+2,4.5,0,-1.0000 Sm+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Sm+3,aux,Sm+2 
Eu+2,4.5,0,,basis,Eu+2 
Tb+2,5,0,-1.0000 Tb+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Tb+3,aux,Tb+2 
Dy+2,3,0,-1.0000 Dy+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Dy+3,aux,Dy+2 
Ho+2,4,0,-1.0000 Ho+2 0.5000 H2O 1.0000 Ho+3 -1.0000 H+ -0.2500 O2(g),aux,Ho+2 
Er+2,3,0,-1.0000 Er+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Er+3,aux,Er+2 
Tm+2,5,0,-1.0000 Tm+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Tm+3,aux,Tm+2 
Yb+2,4.5,0,-1.0000 Yb+2 -1.0000 H+ -0.2500 O2(g) 0.5000 H2O 1.0000 Yb+3,aux,Yb+2 
