"name","azero","neutral_ion_type","tag","formula_ox"
"RuOH+2",4,0,"","Ru+3 H+ O-2"
"RuO+",4,0,"","Ru+3 O-2"
"Rh(OH)+",4,0,"","Rh+2 H+ O-2"
"RhO",4,0,"","Rh+2 O-2"
"RhOH+2",4,0,"","Rh+3 H+ O-2"
"RhO+",4,0,"","Rh+3 O-2"
"Al+3",9,0,"","Al+3 "
"AlOH+2",4,0,"","Al+3 O-2 H+"
"H2AsO4-",4,0,"","As+5 2H+ 4O-2"
"HAsO4-2",4,0,"","As+5 H+ 4O-2"
"AsO4-3",3,0,"","As+5 4O-2"
"H2AsO3-",4,0,"aux","As+3 2H+ 3O-2"
"Au+",4,0,"","Au+ "
"Ag+",3,0,"","Ag+ "
"AgOH",4,0,"","Ag+ O-2 H+"
"AgCl",4,0,"","Ag+ Cl-"
"AgCl2-",4,0,"","Ag+ 2Cl-"
"AgCl3-2",4,0,"","Ag+ 3Cl-"
"Cu+",4,0,"aux","Cu+ "
"Zn+2",6,0,"","Zn+2 "
"ZnOH+",4,0,"","Zn+2 O-2 H+"
"ZnO",3,0,"","Zn+2 O-2"
"HZnO2-",4,0,"","Zn+2 H+ 2O-2"
"ZnO2-2",4,0,"","Zn+2 2O-2"
"ZnCl+",4,0,"","Zn+2 Cl-"
"ZnCl2",4,0,"","Zn+2 2Cl-"
"ZnCl3-",4,0,"","Zn+2 3Cl-"
"HCl",3,0,"",
"Pd+2",4.5,0,"","Pd+2 "
"PdO",4.5,0,"","Pd+2 O-2"
"Pt+2",4,0,"","Pt+2 "
"METHANE",4,0,"aux","C-4 4H+"
"CO",4,0,"aux","C+2 O-2"
"HCN",4,0,"",
"Ba(HCO3)+",4,0,"",
"Ca(HCO3)+",4,0,"","C+4 Ca+2 H+ 3O-2"
"Mg(HCO3)+",4,0,"","C+4 H+ Mg+2 3O-2"
"Sr(HCO3)+",4,0,"",
"Ar",3,0,"","Ar "
"CO2",3,-1,"","C+4 2O-2"
"Xe",3,0,"","Xe "
"PtSO4",4,0,"",
"PtO",4,0,"","Pt+2 O-2"
"AsO2-",3,0,"aux","As+3 2O-2"
"HAsO2",3,0,"","As+3 H+ 2O-2"
"AlO2-",4,0,"","Al+3 2O-2"
"AlO+",4,0,"","Al+3 O-2"
"HAlO2",4,0,"","Al+3 H+ 2O-2"
"Am+3",4.5,0,"","Am+3 "
"AmOH+2",4,0,"","Am+3 O-2 H+"
"AmO+",4,0,"","Am+3 O-2"
"HAmO2",4,0,"","Am+3 H+ 2O-2"
"AmF+2",4,0,"","Am+3 F-"
"AmF2+",4,0,"","Am+3 2F-"
"AmF3",4,0,"","Am+3 3F-"
"AmF4-",4,0,"","Am+3 4F-"
"AmCl+2",4,0,"","Am+3 Cl-"
"AmCl2+",4,0,"","Am+3 2Cl-"
"AmCl3",4,0,"","Am+3 3Cl-"
"AmCl4-",4,0,"","Am+3 4Cl-"
"AmNO3+2",4,0,"",
"Am(NO3)2+",4,0,"",
"AmNO2+2",4,0,"",
"AmH2PO4+2",4,0,"",
"AmSCN+2",4,0,"",
"Am(SCN)2+",4,0,"",
"Am(SCN)3",4,0,"",
"Am(HCO3)+2",4,0,"",
"Am(ClO4)+2",4,0,"","Am+11 Cl- 4O-2"
"AmCO3+",4,0,"",
"Am(CO3)2-",4,0,"",
"AmSO4+",4,0,"",
"Am(SO4)2-",4,0,"",
"Pt(OH)+",4,0,"","Pt+2 O-2 H+"
"acanthite",,,"",
"alabandite",,,"polymorph",
"anglesite",,,"",
"anhydrite",,,"","S+6 Ca+2 4O-2"
"barite",,,"",
"bornite",,,"",
"bunsenite",,,"","Ni+2 O-2"
"celestite",,,"",
"cerussite",,,"",
"chalcocite",,,"",
"chalcopyrite",,,"",
"chlorargyrite",,,"","Ag+ Cl-"
"cinnabar",,,"",
"copper",,,"refstate","Cu "
"covellite",,,"",
"cuprite",,,"","2Cu+ O-2"
"ferrous-oxide",,,"","Fe+2 O-2"
"galena",,,"",
"gold",,,"refstate","Au "
"graphite",,,"refstate","C "
"halite",,,"",
"huntite",,,"","4C+4 Ca+2 3Mg+2 12O-2"
"hydromagnesite",,,"","4C+4 10H+ 5Mg+2 18O-2"
"iron",,,"refstate","Fe "
"malachite",,,"",
"manganosite",,,"","Mn+2 O-2"
"metacinnabar",,,"",
"nesquehonite",,,"","C+4 6H+ Mg+2 6O-2"
"nickel",,,"refstate","Ni "
"pyrite",,,"",
"pyrrhotite",,,"idealized",
"rhodochrosite",,,"",
"siderite",,,"",
"silver",,,"refstate","Ag "
"smithsonite",,,"",
"sphalerite",,,"idealized",
"strontianite",,,"",
"sylvite",,,"",
"tenorite",,,"","Cu+2 O-2"
"wurtzite",,,"idealized",
"berndtite",,,"",
"cassiterite",,,"","Sn+4 2O-2"
"romarchite",,,"","Sn+2 O-2"
"tin",,,"refstate","Sn "
"uraninite",,,"idealized","U+4 2O-2"
"goethite",,,"","Fe+3 2O-2 H+"
"boehmite",,,"","Al+3 H+ 2O-2"
"gibbsite",,,"polymorph","Al+3 3H+ 3O-2"
"akermanite",,,"","2Si+4 2Ca+2 Mg+2 7O-2"
"albite",,,"",
"albite,high",,,"",
"albite,low",,,"",
"andalusite",,,"polymorph",
"anorthite",,,"",
"anthophyllite",,,"idealized","8Si+4 2H+ 7Mg+2 24O-2"
"antigorite",,,"idealized","34Si+4 62H+ 48Mg+2 147O-2"
"brucite",,,"",
"calcite",,,"polymorph","C+4 Ca+2 3O-2"
"chrysotile",,,"","2Si+4 4H+ 3Mg+2 9O-2"
"coesite",,,"polymorph","Si+4 2O-2"
"corundum",,,"","2Al+3 3O-2"
"cristobalite,alpha",,,"polymorph","Si+4 2O-2"
"cristobalite,beta",,,"polymorph","Si+4 2O-2"
"diaspore",,,"","Al+3 H+ 2O-2"
"diopside",,,"","2Si+4 Ca+2 Mg+2 6O-2"
"dolomite",,,"","2C+4 Ca+2 Mg+2 6O-2"
"enstatite",,,"polymorph","Si+4 Mg+2 3O-2"
"fayalite",,,"",
"ferrosilite",,,"idealized",
"forsterite",,,"","Si+4 2Mg+2 4O-2"
"gehlenite",,,"",
"grossular",,,"",
"hematite",,,"","2Fe+3 3O-2"
"jadeite",,,"idealized",
"kaolinite",,,"",
"kyanite",,,"polymorph",
"lawsonite",,,"",
"lime",,,"",
"magnesite",,,"","C+4 Mg+2 3O-2"
"magnetite",,,"",
"margarite",,,"",
"merwinite",,,"","2Si+4 3Ca+2 Mg+2 8O-2"
"monticellite",,,"","Si+4 Ca+2 Mg+2 4O-2"
"muscovite",,,"idealized",
"paragonite",,,"",
"periclase",,,"",
"phlogopite",,,"idealized",
"K-feldspar",,,"polymorph",
"prehnite",,,"",
"pyrophyllite",,,"",
"quartz",,,"polymorph","Si+4 2O-2"
"sillimanite",,,"polymorph",
"spinel",,,"","2Al+3 Mg+2 4O-2"
"talc",,,"","4Si+4 2H+ 3Mg+2 12O-2"
"tremolite",,,"idealized","8Si+4 2Ca+2 2H+ 5Mg+2 24O-2"
"wollastonite",,,"","Si+4 Ca+2 3O-2"
"annite",,,"idealized",
"aragonite",,,"polymorph","C+4 Ca+2 3O-2"
"hedenbergite",,,"",
"andradite",,,"",
"zoisite",,,"",
"clinozoisite",,,"",
"epidote",,,"idealized",
"alunite",,,"",
"analcime",,,"",
"analcime,dehydrated",,,"idealized",
"artinite",,,"","C+4 8H+ 2Mg+2 8O-2"
"azurite",,,"",
"chalcedony",,,"","Si+4 2O-2"
"clinochlore,14a",,,"idealized",
"clinochlore,7a",,,"idealized",
"cordierite,hydrous",,,"",
"cristobalite",,,"polymorph","Si+4 2O-2"
"daphnite,14a",,,"idealized",
"epidote,ordered",,,"idealized",
"ferrotremolite",,,"idealized",
"fluorite",,,"",
"greenalite",,,"",
"kalsilite",,,"",
"laumontite",,,"",
"microcline,maximum",,,"polymorph",
"nepheline",,,"idealized",
"pargasite",,,"idealized",
"sanidine,high",,,"polymorph",
"sepiolite",,,"","6Si+4 14H+ 4Mg+2 23O-2"
"wairakite",,,"",
"Ar(g)",,,"refstate","Ar "
"CH4(g)",,,"","C-4 4H+"
"CO2(g)",,,"","C+4 2O-2"
"H2(g)",,,"refstate",
"H2S(g)",,,"","S-2 2H+"
"He(g)",,,"refstate","He "
"Kr(g)",,,"refstate","Kr "
"N2(g)",,,"refstate","2N "
"Ne(g)",,,"refstate","Ne "
"NH3(g)",,,"","N-3 3H+"
"O2(g)",,,"refstate",
"Rn(g)",,,"refstate","Rn "
"S2(g)",,,"","2S "
"SO2(g)",,,"","S+4 2O-2"
"Xe(g)",,,"refstate","Xe "
"CO(g)",,,"","C+2 O-2"
